duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
4.649795918367347,0.10165363550186157,0.10934614390134811,0.0722157009819202,0.06261696089946434,2827.2834301445323,1774.7403822421497,3355.0925216122205,1374.0936048348676,6194.47426355985,ak,0.0,0m,center
5.355102040816327,0.12526290118694305,0.11654158681631088,0.0941991764745671,0.09121199878370656,3352.5439183910376,1842.9113554551227,3558.466837648227,1583.075187261919,7119.613370028409,ak,0.0,0m,center
5.0416326530612245,0.09186406433582306,0.10514328628778458,0.07043260596264368,0.06841646435461521,2753.6539374239696,1816.1188415741578,3344.2016726803868,1385.0112367045976,6017.713496767241,ak,0.0,0m,center
4.649795918367347,0.11754265427589417,0.11652184277772903,0.06155144365648379,0.06708743728302048,2708.512476414209,1846.0631725836163,3325.590581687094,1402.9061385487416,5835.44434811409,ak,0.0,0m,center
5.564081632653061,0.1433221846818924,0.11332574486732483,0.10306294759114583,0.0747783526483428,3745.1650740976047,1471.0934857397667,3985.595536093875,1250.502258450261,8220.031127929688,ak,0.0,0m,center
3.944489795918367,0.04242726042866707,0.05387004464864731,0.060124655330882355,0.03705776891178355,2004.7405223942612,1201.6797666970142,2121.140123329339,954.511899289357,3577.4883674172793,ak,100.0,100m,back
3.4481632653061225,0.03363838046789169,0.03532390296459198,0.07103017512583892,0.023478908411393357,2100.983074960697,777.1195304161728,2022.2301662392767,617.0975398362486,3593.515854393876,ak,100.0,100m,back
3.866122448979592,0.060460302978754044,0.028069891035556793,0.08403700411676647,0.017944460145773233,2508.321631227974,610.1478418315666,2223.9491148793554,606.5094870437341,4407.472749812874,ak,100.0,100m,back
3.657142857142857,0.04914679378271103,0.0440819077193737,0.07737867138053797,0.022411987908143437,2297.0293931943884,699.567363094019,2146.324477550221,624.3087339527603,3978.395563439478,ak,100.0,100m,back
4.362448979591837,0.05436906963586807,0.033069103956222534,0.08273769946808511,0.024109702845678826,2428.873959928195,788.1708143183588,2167.2363985034463,728.1668699864389,4211.115670711436,ak,100.0,100m,back
4.440816326530612,0.0495586134493351,0.044848643243312836,0.08757572821475196,0.027246477441898218,2587.5871767776403,974.6778572990536,2204.9496326841754,858.3158864815904,4522.478658412207,ak,100.0,100m,back
3.944489795918367,0.043582942336797714,0.05216297134757042,0.07855296415441176,0.03324907877332881,2407.790290013073,1012.8584989038059,2257.005910234357,805.4782106558483,4184.72469554228,ak,100.0,100m,back
4.937142857142857,0.04002394527196884,0.04558158665895462,0.08493686729753522,0.02628284898626432,2477.8037065030617,873.4832036838725,2144.035063886495,770.1722162712852,4299.867270026409,ak,100.0,100m,back
4.466938775510204,0.03402679041028023,0.034447722136974335,0.07798295454545455,0.029140582436036837,2327.702393666026,902.850306808568,2119.6798259617385,752.8949325859595,4026.932705965909,ak,100.0,100m,back
3.4481632653061225,0.045750588178634644,0.045164138078689575,0.08080890834731544,0.031987149448997255,2452.4078158863226,893.532925439942,2368.6839481058387,691.3433470450557,4275.7860017302855,ak,100.0,100m,front
3.4481632653061225,0.054490167647600174,0.056968268007040024,0.08567697409815436,0.03529837993362643,2671.793772731567,1076.2593355105541,2591.7760909598933,832.0995750030116,4728.344562709732,ak,100.0,100m,front
3.7616326530612243,0.015901437029242516,0.024009915068745613,0.062170973557692306,0.035218038689042455,1906.909747851359,886.3367065959558,2089.0374779351114,577.4865054488606,3106.0154747596152,ak,100.0,100m,front
3.239183673469388,0.059326525777578354,0.0376160554587841,0.08976353236607143,0.027944549704575838,2650.4079307153643,776.1121243545662,2415.490550275744,710.0596927215273,4660.631103515625,ak,100.0,100m,front
4.649795918367347,0.04832370951771736,0.029794741421937943,0.10038380610972568,0.019753415933607132,2748.7437527812654,633.383798310156,2241.201355604324,626.8398542357443,4713.46243765586,ak,100.0,100m,front
4.25795918367347,0.03423778712749481,0.054349493235349655,0.06616543554155313,0.039441175772848995,2146.7722754666233,996.8178154893167,2272.558995235139,703.2972931481071,3651.432779504428,ak,100.0,100m,front
4.858775510204081,0.04337910935282707,0.04267948493361473,0.09199731503579953,0.03120216034336999,2815.9901456334255,952.4001871391401,2455.597260670055,719.6107499655335,5043.292017825179,ak,100.0,100m,left
4.3363265306122445,0.03828989714384079,0.03288597986102104,0.09257890833890374,0.028239382841303957,2749.993254659758,829.2844724983534,2331.449479200462,689.545930492456,4999.790979069185,ak,100.0,100m,left
3.944489795918367,0.04129811376333237,0.04061661660671234,0.09087775735294118,0.04020303385982435,2793.146800420653,1238.447819202271,2451.241976683319,964.0378181897979,5087.47257008272,ak,100.0,100m,left
4.25795918367347,0.03822978958487511,0.039435919374227524,0.08470814884196186,0.027616179559958837,2521.1171742911156,865.2869334466234,2213.1037565427355,736.4263563847475,4604.467706914169,ak,100.0,100m,left
3.944489795918367,0.04882899299263954,0.0465756319463253,0.08512609145220588,0.029546487843499558,2700.8313993873953,924.6364284326381,2407.4689510659214,776.5216521276998,5015.0830078125,ak,100.0,100m,left
4.25795918367347,0.028217975050210953,0.027107616886496544,0.07554522522138965,0.03350289287518554,2226.257560163395,928.0808797194735,2006.7564830873612,666.2736678735785,4019.433460703338,ak,100.0,100m,left
4.440816326530612,0.038047246634960175,0.035080429166555405,0.08284590200718016,0.04240957201022912,2451.852985075718,1179.5604699968246,2226.0860135939506,820.3824087085076,4421.9528955205615,ak,100.0,100m,left
4.440816326530612,0.04866551607847214,0.04282483831048012,0.09647443089099217,0.032489021528169716,3000.856820336025,918.37393874706,2629.0547414449975,715.4163445615955,5434.294554707898,ak,100.0,100m,left
3.9706122448979593,0.04188374802470207,0.04685177654027939,0.08562574025145772,0.03923215073830015,2754.317239306029,1033.0694718415764,2525.183995052134,749.2640266423617,5007.191685267857,ak,100.0,100m,left
4.649795918367347,0.03863314911723137,0.05006422474980354,0.08692136845386533,0.029782570211578697,2667.550461493321,876.9203993690265,2391.015093244807,735.5846924345223,4663.14669868298,ak,100.0,100m,right
3.4481632653061225,0.05749405547976494,0.040232736617326736,0.10227362101510067,0.029709445099725378,3054.415634512413,875.1323556452867,2640.7359698839523,693.112970819083,5546.028208892618,ak,100.0,100m,right
4.440816326530612,0.04040197283029556,0.039392635226249695,0.09715139523498695,0.026204949740005652,2813.280148896778,787.5579461813728,2308.7727127219355,706.1947763954861,5036.633077676241,ak,100.0,100m,right
3.657142857142857,0.03583657741546631,0.038102176040410995,0.09521020816851265,0.03386178621940917,2812.7616349467708,1046.403982938717,2382.2129943788145,850.5080834601281,5063.778029816061,ak,100.0,100m,right
4.54530612244898,0.035804059356451035,0.04108307138085365,0.08182821468431123,0.04561616126465941,2582.8830594249885,1203.9395922195547,2456.298869948231,757.7775285044655,4612.17041015625,ak,100.0,100m,right
4.3363265306122445,0.04388441517949104,0.041392307728528976,0.09929865056818182,0.02828551972061382,2939.578602267634,896.5737546854663,2401.575985741819,796.2723176870106,5286.113490140375,ak,100.0,100m,right
4.048979591836734,0.035400327295064926,0.0341094471514225,0.08939604226361031,0.03712358948584423,2802.5992707984997,1020.3414510938334,2566.6490301112735,725.0532397189006,5019.827716466691,ak,100.0,100m,right
4.519183673469388,0.018719017505645752,0.020518507808446884,0.06452198517628205,0.02729081552853878,2001.408545635817,606.0629510128576,2025.4026036240402,405.8962322780361,3377.6761568509614,ak,100.0,100m,right
3.2653061224489797,0.027838440611958504,0.045724447816610336,0.06659671431737589,0.04408072880717401,2203.7877910243137,1181.5627532539072,2415.8227417063067,816.994631160673,3838.255277593085,ak,200.0,200m,back
3.3436734693877552,0.037807565182447433,0.036663465201854706,0.07827705990484429,0.04212529390592508,2258.915173951783,1271.1439511593746,1982.5978625371254,990.0808763316887,3887.3764935661766,ak,200.0,200m,back
3.4481632653061225,0.02516646310687065,0.027720635756850243,0.052154336199664426,0.009921575081604043,1351.8110115309316,271.06220806024317,1131.5884516359945,430.30609904843266,2013.6435284710572,ak,200.0,200m,back
5.851428571428571,0.032338712364435196,0.061395518481731415,0.06606300278465346,0.04367514548120674,2208.295023730189,1179.3004719667165,2339.532403039701,891.6088240431513,3921.899849164604,ak,200.0,200m,back
5.0416326530612245,0.033800672739744186,0.030041055753827095,0.07341954022988506,0.029850736687323978,2237.4356875761714,992.8245000401341,2076.7053433493597,924.88755408092,3961.663860452586,ak,200.0,200m,back
4.440816326530612,0.028416302055120468,0.048476703464984894,0.0773014237924282,0.03075096535493635,2210.2907909394507,961.030041934165,1898.5656426901517,840.0933708721666,3756.503829756854,ak,200.0,200m,back
4.231836734693878,0.02527523785829544,0.04144764319062233,0.05659112799657534,0.028180810481698328,1833.8734066841614,920.6300149203,1862.175345632911,890.0640536436696,3111.341368792808,ak,200.0,200m,back
3.657142857142857,0.03288797289133072,0.04702293500304222,0.07163055033623418,0.02994215516918816,2161.1614146545203,909.9336725985175,2031.4324974976116,836.0128121277093,3768.0379746835442,ak,200.0,200m,front
3.3436734693877552,0.04334335774183273,0.04546329379081726,0.08795651762543252,0.030759878113359684,2621.857227857205,1029.0842752275382,2315.8375589709162,875.5323123229881,4657.356151330017,ak,200.0,200m,front
3.4481632653061225,0.03550618886947632,0.030471641570329666,0.07230822671979865,0.028631026252723957,2017.7556821693233,959.8218303756515,1747.9362669846332,871.2138804388545,3395.5260001572988,ak,200.0,200m,front
4.440816326530612,0.03132754564285278,0.04386776685714722,0.06819746450718016,0.037863514184583086,2153.913687862239,1128.3721721646173,2153.3705864983067,935.0719820524321,3766.5114280760445,ak,200.0,200m,front
4.153469387755102,0.02713777683675289,0.03899797797203064,0.09226742536662011,0.03840470824502447,2613.5546818104585,1155.8371762763452,2168.0020956834646,946.9435706414276,4540.438280158869,ak,200.0,200m,front
4.54530612244898,0.03629762679338455,0.03278690204024315,0.08437425263073979,0.03105588960414492,2445.6675077972063,1000.7919784370295,2197.54256579846,876.1856460735023,4303.729248046875,ak,200.0,200m,front
5.146122448979592,0.03235463425517082,0.03962062671780586,0.08597049197635136,0.03425847871711692,2464.1602086522234,1024.0681859343583,2127.0508687125794,855.2319725894835,4291.121199324324,ak,200.0,200m,front
4.649795918367347,0.03607405349612236,0.03272121399641037,0.08114235894638404,0.032391199985441176,2359.082696957228,1040.2944372774405,2122.1448783774104,904.5112268405252,4110.908641482232,ak,200.0,200m,front
3.657142857142857,0.031651709228754044,0.02892156131565571,0.07688575454905064,0.03259435672274476,2279.981700102883,1059.194849828993,2055.871561861004,926.0805667966534,3998.7021917029274,ak,200.0,200m,front
3.369795918367347,0.033290330320596695,0.04468758776783943,0.08036337521477663,0.03808112588203443,2362.377586533853,1140.9703465585026,2086.7229881884123,880.0060115465232,4063.929606958763,ak,200.0,200m,front
4.937142857142857,0.03614681586623192,0.04136256128549576,0.0836577079665493,0.035535981997219045,2466.5880819707827,1139.7858868373307,2171.2709557140415,971.2644406895574,4362.495529819542,ak,200.0,200m,front
3.3436734693877552,0.031462423503398895,0.04353954270482063,0.07721601967993079,0.04361935684904435,2344.473990871651,1256.0713291673976,2200.6388603699897,914.8470543762757,4051.2225616349483,ak,200.0,200m,left
3.4481632653061225,0.03251909837126732,0.04800336807966232,0.07065986786912752,0.040666647486527596,2256.8484898979445,1193.4779606772597,2225.3193379475447,860.0050625011608,4001.057014209312,ak,200.0,200m,left
3.657142857142857,0.02158171869814396,0.020710384473204613,0.0682712989517405,0.0249026273119714,1914.7219639035027,764.209299713055,1692.53117220666,669.2478592734425,3092.3996551127375,ak,200.0,200m,left
5.642448979591837,0.03126023709774017,0.026991525664925575,0.08140260042351129,0.03500476136719412,2346.1345124302006,1033.5641294410443,2068.917798029031,844.3927647937925,3930.671782757957,ak,200.0,200m,left
3.7616326530612243,0.017940444871783257,0.015954410657286644,0.0761884014423077,0.03669185498995988,2229.428758966546,1062.5351335778216,1948.7835530381635,868.9209397108601,3762.480018028846,ak,200.0,200m,left
5.355102040816327,0.03840634599328041,0.027372878044843674,0.09856622869318182,0.03657962914199921,2857.9336637045462,1123.767622655782,2415.941353129377,912.053636748649,5022.083629261364,ak,200.0,200m,left
3.7616326530612243,0.03643813729286194,0.02589111402630806,0.08942758413461538,0.03559697737115889,2533.9246992663157,1103.6925515790845,2100.678297474762,951.0570922762726,4358.850360576923,ak,200.0,200m,left
3.4481632653061225,0.02401646040380001,0.018938899040222168,0.07678468435402684,0.03164253020454807,2154.037207091849,978.0422067556818,1774.6452245201986,806.1157961797733,3557.386318949245,ak,200.0,200m,left
3.84,0.01944117806851864,0.03864843770861626,0.06340280400302115,0.0378389577528388,2054.2793085045996,975.4474500557232,2183.5166243420954,784.3779487021453,3455.591189104985,ak,200.0,200m,right
3.657142857142857,0.022855300456285477,0.04033339023590088,0.0708347755142405,0.03334439680436052,1977.8902296542287,977.7599624395457,1704.9121935952585,862.0228712649821,3204.2905397053005,ak,200.0,200m,right
4.440816326530612,0.03892051801085472,0.05729382485151291,0.08918718382832898,0.036257540392860124,2732.65920538848,1062.4193902907825,2375.887148163851,919.4872486843723,4808.594769908616,ak,200.0,200m,right
3.8922448979591837,0.02936103753745556,0.0359891876578331,0.08184814453125,0.032339964439538973,2514.278247498418,1132.8248892513154,2247.5022620195095,956.1586524506482,4435.0067138671875,ak,200.0,200m,right
3.9706122448979593,0.034799713641405106,0.041627537459135056,0.08175365570335277,0.028507458589185696,2558.410716815462,973.9150469764548,2353.1748631878904,889.218803121184,4618.150111607143,ak,200.0,200m,right
3.944489795918367,0.039063408970832825,0.04477229714393616,0.08215044806985294,0.040071281163143284,2624.9890378243435,1162.7223322291052,2532.3296065572613,885.5959699601597,4732.364717371323,ak,200.0,200m,right
4.466938775510204,0.01852777600288391,0.029596107080578804,0.06802582183441558,0.035734588724997816,2024.3565255167912,1082.1343432077595,1948.1611987225535,848.656264586073,3278.136541193182,ak,200.0,200m,right
4.440816326530612,0.011443615891039371,0.014462093822658062,0.08338645357375979,0.04565154889733944,2543.5401986310453,1328.3408984530327,2328.170543588271,936.5747396048183,4608.3865810623365,ak,400.0,400m,back
3.3436734693877552,0.014882992021739483,0.01318882405757904,0.06539758596453288,0.04262427201830215,1973.764618685478,1299.7349158158274,1914.7761537072295,1037.1069453385053,3476.606428416955,ak,400.0,400m,back
5.146122448979592,0.009112156927585602,0.013266797177493572,0.05580262880067568,0.03681545238187272,1893.764540432021,1021.5338097183025,2132.511722799105,750.0356787723748,3319.023173564189,ak,400.0,400m,back
3.657142857142857,0.013277717866003513,0.012128288857638836,0.0734430626977848,0.05139573245190085,2310.5952501474376,1438.6391482758513,2274.4138367444,1061.5875093280476,4209.7412109375,ak,400.0,400m,back
4.7542857142857144,0.014294279739260674,0.013694421388208866,0.06773532774390244,0.037692426871657636,2009.013823696889,1162.3782334573834,1838.9894054137878,918.9756590753651,3505.920588795732,ak,400.0,400m,back
4.440816326530612,0.013829339295625687,0.014661519788205624,0.07518638829960836,0.0364139754673909,2221.194512970877,1122.7617646931926,2060.9952075426677,821.6592149961746,3911.2280464670366,ak,400.0,400m,back
4.440816326530612,0.01079752016812563,0.01245536282658577,0.05756746695496084,0.03448815679109738,1874.4645833927552,1081.8923930708124,1997.355925081802,852.1662604271825,3246.453650252937,ak,400.0,400m,back
4.440816326530612,0.009127484634518623,0.011965520679950714,0.07260984415796344,0.03802955284429063,2262.0922358673624,1202.9625446359225,2152.2727890674205,897.1557843183671,4028.3394357865536,ak,400.0,400m,back
3.6310204081632653,0.013488498516380787,0.04317023605108261,0.06804113418530351,0.046984276368403605,2184.680447240702,1064.9583209242714,2351.861058095299,718.3612123082326,3811.1705645966454,ak,400.0,400m,front
3.944489795918367,0.0191344041377306,0.04738857224583626,0.07633990119485294,0.0394076435738965,2257.151353980059,1147.0687805764455,2082.882811896801,861.2746698704409,3942.0961626838234,ak,400.0,400m,front
3.4481632653061225,0.009285940788686275,0.012275888584554195,0.07084829855285235,0.05162075350990962,2120.0323926830765,1441.2723106989104,2027.4700801192519,968.2079315974917,3625.0930683724832,ak,400.0,400m,front
4.3363265306122445,0.01052005123347044,0.03371509909629822,0.08177666485628342,0.033708084297219956,3209.478380987476,1168.6464041869874,3327.3836091297685,928.3116643997984,6615.932721632687,ak,400.0,400m,front
3.944489795918367,0.008618106134235859,0.011912038549780846,0.07490952435661764,0.04116975713044256,2851.4208371678246,1223.9199306627356,3086.6853069362737,966.7506328894488,5728.845358455882,ak,400.0,400m,front
4.649795918367347,0.013153210282325745,0.03147447109222412,0.08817190422381546,0.040855697904407365,3066.1112244278843,1424.297833374079,2916.1106553949426,1020.0815720868,5905.199038536472,ak,400.0,400m,front
4.884897959183673,0.011706531047821045,0.014906310476362705,0.07742679260688837,0.04186983227423941,2192.602857832789,1174.0657491781906,1998.4747836716333,850.3747569044725,3772.0443326900236,ak,400.0,400m,front
4.3363265306122445,0.02401982806622982,0.04433983564376831,0.06253133355614973,0.03707132627901567,2239.2207188843354,1288.0553342634378,2306.2487938633785,1111.0720530936599,4248.719763118315,ak,400.0,400m,front
4.54530612244898,0.008609937503933907,0.014631710946559906,0.05002017897002551,0.03087478929247576,1783.1888998126192,891.9592219027153,2024.756946746222,735.6681783971244,3177.301025390625,ak,400.0,400m,front
3.5526530612244898,0.014439399354159832,0.019281404092907906,0.08844570694218241,0.05350898641509581,2610.005386721998,1331.3441843647747,2387.811394528589,775.8607364070787,4582.4339627443,ak,400.0,400m,left
5.146122448979592,0.011118950322270393,0.019681721925735474,0.07549663921734234,0.04154212641658233,2258.5939464318603,1021.6996762084532,2282.445174948063,740.5409580556448,3829.0787980363175,ak,400.0,400m,left
3.4481632653061225,0.019342418760061264,0.04609964042901993,0.09612094955956375,0.03814117459661723,2738.3018133354317,1063.9047223160255,2384.371457572201,825.6203319687722,4725.960013370386,ak,400.0,400m,left
3.84,0.010189861990511417,0.011618372052907944,0.06383502879531722,0.02796223528728905,1853.5552829215205,871.9591892727482,1783.9026657759305,679.9991604787562,3081.134641710725,ak,400.0,400m,left
3.657142857142857,0.01835477165877819,0.030331792309880257,0.08375723150712025,0.03177649130214908,2469.8948947036124,952.2606010992516,2193.422589463656,787.0100079880903,4463.3014920391615,ak,400.0,400m,right
4.937142857142857,0.01918633282184601,0.040945444256067276,0.05253837477992958,0.026505370853468057,1776.9989188901206,979.155471625047,1865.766676085766,887.7625291635926,3271.075525418134,ak,400.0,400m,right
4.048979591836734,0.021271895617246628,0.03521218150854111,0.05745349435888252,0.03665785054399791,1935.0589309286654,1039.054957419052,1976.2212713729268,822.9199727873815,3610.4826569215616,ak,400.0,400m,right
4.25795918367347,0.01484037283807993,0.02098744735121727,0.08357991314713896,0.043213450133601575,2601.201710255392,1194.5367421290448,2530.319860374393,762.126245330798,4667.893844729223,ak,400.0,400m,right
4.937142857142857,0.01321892999112606,0.022093893960118294,0.07515404929577464,0.03738609289089392,2346.103567774273,1219.5317931793682,2215.323330795191,950.914803764978,4196.245048415493,ak,400.0,400m,right
4.440816326530612,0.01807134971022606,0.022489920258522034,0.10046354846605744,0.0388949708591084,2795.5319861700023,1096.3821051804016,2323.6396896186316,801.4129671097281,4864.1425628263705,ak,400.0,400m,right
5.250612244897959,0.011580564081668854,0.025566190481185913,0.08394018177428256,0.04012624518865062,2257.5129879331666,1080.415384450284,1952.231009355647,740.4519438271735,3704.5190268004967,ak,400.0,400m,right
5.355102040816327,0.012722784653306007,0.0318441279232502,0.05828619622564935,0.026496531624791056,1952.0550442823503,1001.1617265923534,2157.8314800232492,854.7653587452152,3405.3688742897725,ak,400.0,400m,right
4.25795918367347,0.014144946821033955,0.020450513809919357,0.07998632280313352,0.0364390327416178,2323.1218782474557,1034.9266589157585,2144.06414232056,739.3391048175267,3986.282889134877,ak,400.0,400m,right
3.9706122448979593,0.08413772284984589,0.06712646037340164,0.07706302387026238,0.030727042335555014,2748.4192186520527,1132.9888010939396,2710.2637201181255,919.823247702837,5171.484375,ak,50.0,50m,back
3.866122448979592,0.05946524813771248,0.05672065168619156,0.0755900308757485,0.019743748793295372,2410.4365971919915,809.2647480282308,2321.013040679659,803.1462366907755,4357.379040746631,ak,50.0,50m,back
4.153469387755102,0.03811647370457649,0.05709051340818405,0.07352042597765363,0.0220243598109995,2281.3086688716644,846.2936963447517,2199.9628283604484,784.8371079482802,4037.114694265014,ak,50.0,50m,back
4.153469387755102,0.08521763980388641,0.07074044644832611,0.07044752749650839,0.03154708917897516,2604.2239481295364,1060.0097326016928,2670.155154588657,823.3997726579893,4903.134411007332,ak,50.0,50m,back
5.955918367346939,0.04357418045401573,0.0453198179602623,0.06785874422422179,0.027523134477278405,2221.132974534365,857.3270668001365,2306.699979609927,652.4445079768933,3925.70401796571,ak,50.0,50m,back
3.866122448979592,0.08842375874519348,0.0728440210223198,0.07583563342065869,0.024517633522980146,2616.0519264966842,859.0555594685028,2752.3112987500776,600.6471265545944,4565.619298512351,ak,50.0,50m,front
4.571428571428571,0.06133722513914108,0.06998035311698914,0.07792547390545686,0.024014859795686704,2494.507291379395,794.9368888189557,2523.177326490701,719.5154208123495,4318.336324159264,ak,50.0,50m,front
3.1608163265306124,0.0839037373661995,0.07050022482872009,0.08024803972069597,0.02458885924265143,2654.506855726543,805.5109294440681,2610.3546874952103,693.0414002899313,4770.590444711538,ak,50.0,50m,front
3.0563265306122447,0.08447609841823578,0.0648297592997551,0.07750540068655302,0.02677558228391921,2642.9665498557893,764.5900486506702,2719.624524921266,525.853345099173,4675.967684659091,ak,50.0,50m,front
5.146122448979592,0.05806264653801918,0.05991293117403984,0.08121854764921171,0.028953125595747937,2590.9717727252555,855.1344662680015,2436.2023365856044,684.1496712649431,4666.012325802365,ak,50.0,50m,front
5.067755102040817,0.0952748954296112,0.0688818097114563,0.07158851187070939,0.027355097142063554,2621.6588787046635,976.4196212450403,2647.566738605764,756.9068274674248,4841.669273812929,ak,50.0,50m,front
4.362448979591837,0.08411546796560287,0.06625683605670929,0.07594981092087766,0.025278637139048904,2631.9599503603804,868.336725043593,2576.6979845603896,732.6797754315809,4873.147128490691,ak,50.0,50m,front
4.048979591836734,0.09114563465118408,0.07244083285331726,0.076833642997851,0.029943759017657282,2728.0990277390647,984.3584670886331,2746.5703864933203,736.7479859067113,4985.707769967765,ak,50.0,50m,front
3.7616326530612243,0.06722210347652435,0.059731416404247284,0.08902493990384615,0.029089952815335517,3007.0203411532148,1052.7464849247374,2849.106780573406,727.9397003903342,5660.184645432692,ak,50.0,50m,left
3.866122448979592,0.06719917804002762,0.06692436337471008,0.0862108790232036,0.028369952877150006,2960.084652405231,969.6227661942014,2761.949102842228,822.1587569760162,5646.2766361807635,ak,50.0,50m,left
6.060408163265306,0.06602497398853302,0.04737324267625809,0.08281642118785851,0.030923399606186435,2974.936620996987,919.9303236463827,3002.527595033488,490.2208307619866,5640.093492321941,ak,50.0,50m,left
4.153469387755102,0.06227867677807808,0.04820400848984718,0.08511096805167598,0.03713684233011522,2965.8793145042737,1076.5658906602455,2961.497518484707,593.4783377594282,5500.349980359637,ak,50.0,50m,left
5.459591836734694,0.03902227059006691,0.050015512853860855,0.0693908820992569,0.03324515324750055,2414.0127897140014,965.2267138668371,2569.436108930716,611.6212306673661,4402.877127289013,ak,50.0,50m,left
4.179591836734694,0.07298784703016281,0.06433597207069397,0.08549520645775623,0.03451834582460906,3057.3522141941753,1110.918312848644,2892.5049124284656,767.8819719314497,5928.788710829293,ak,50.0,50m,left
4.25795918367347,0.04953466355800629,0.0497686043381691,0.07535496849455041,0.03451588479174143,2626.6866120405266,1001.9139891029339,2720.5272145344475,665.6759419387038,4888.68251873297,ak,50.0,50m,left
4.466938775510204,0.07750065624713898,0.04958347603678703,0.08991096793831169,0.03160632909954534,3086.384956279597,931.1994762787153,2983.923450131683,586.3211368052363,5826.772904829545,ak,50.0,50m,left
4.963265306122449,0.052776601165533066,0.06118158996105194,0.08494382483936916,0.02733081541544937,2819.0109283998772,999.3112012426706,2591.7160238121533,850.6306625784904,5266.226567063376,ak,50.0,50m,left
4.048979591836734,0.07660763710737228,0.05791225656867027,0.09260974435888251,0.031099297943849368,3153.235747207159,925.6591221579536,2914.9030004371198,648.0813531584946,6091.675294367837,ak,50.0,50m,right
4.649795918367347,0.06375093758106232,0.04762207716703415,0.09093233712593517,0.025389066498169525,2982.1786922504334,864.1354983522929,2718.253578763721,739.3710529550942,5704.4193714931425,ak,50.0,50m,right
4.466938775510204,0.06148233637213707,0.041911620646715164,0.08535283076298701,0.03430016847428234,2998.7206423336265,935.9326212295497,2956.714599459733,551.6245192223206,5729.174360795455,ak,50.0,50m,right
4.466938775510204,0.056148167699575424,0.04177223518490791,0.09349381087662338,0.029411344783978374,3030.690368298689,916.128131278368,2750.298627939165,691.7485323748169,5709.654651988636,ak,50.0,50m,right
4.362448979591837,0.06154114007949829,0.06758562475442886,0.08372465093085106,0.030242942442865912,2968.364469458676,1058.6981180793055,2798.0002498098693,786.2861895344174,5752.114153922872,ak,50.0,50m,right
4.153469387755102,0.06789948046207428,0.05761108547449112,0.0848040873777933,0.0335142847235139,3089.3494779875673,987.5576545505929,3018.7069255765587,665.3210300128455,6076.092495199023,ak,50.0,50m,right
4.7542857142857144,0.013277597725391388,0.04651555418968201,0.052222275152439025,0.0398436728258466,2323.538278891609,1304.6034876821802,2894.747137305495,729.5183595179733,4479.16885003811,ak,600.0,600m,back
4.649795918367347,0.013157461769878864,0.040709346532821655,0.07549120363154614,0.06459685948555867,3042.787056765118,1659.296333221267,3308.2815251985794,833.2199881166462,5962.441917666771,ak,600.0,600m,back
